wall_time,wall_elapsed_s,sim_time,x,y,yaw
1787225315.2498686,3.97402279599919,153.375,-8.308313239542212,-0.0019893259406235965,-0.053985820660602
1787225315.6025112,4.326665745000355,153.579,-8.263426343889984,-0.005115274672065377,-0.08700951740229987
1787225315.6159425,4.340096371015534,153.647,-8.248493619610446,-0.006469491844751015,-0.09648262915429773
1787225316.1140695,4.838224134000484,153.953,-8.181483124120279,-0.014428285564129926,-0.14470829499849336
1787225316.127466,4.851620367990108,154.021,-8.166647885432338,-0.016656060696579364,-0.15686491521908125
1787225316.1390023,4.863156195002375,154.089,-8.15183982091755,-0.019067364299768425,-0.16950432238821503
1787225316.772136,5.496293667994905,154.429,-8.078337120306138,-0.034032828769067706,-0.23711668540261807
1787225316.7850454,5.509199608990457,154.497,-8.063769422610806,-0.03763248032384703,-0.2513391301794963
1787225316.7962096,5.52036348200636,154.565,-8.049254568327372,-0.041439788003278404,-0.2657211199993845
1787225317.3664103,6.090564949001418,154.905,-7.977676826591777,-0.06396466790875183,-0.35180548933601385
1787225317.379186,6.103340920002665,154.973,-7.963617979710776,-0.06922971512001849,-0.36968453523264516
1787225317.3909676,6.115122502000304,155.041,-7.949656254598774,-0.07474362642810917,-0.387321739840203
1787225317.538692,6.262847061007051,155.177,-7.922036698573565,-0.0864981587715598,-0.4217735922670231
1787225318.1024184,6.826572648016736,155.483,-7.861452306928867,-0.11626370597521521,-0.49456241630933756
1787225318.1167603,6.8409144160104915,155.551,-7.8482912496846895,-0.12345841034816307,-0.5097769658931781
1787225318.1970346,6.9211895530170295,155.653,-7.8287583505932075,-0.13461785824314576,-0.5317645862849428
1787225318.4881485,7.21230253399699,155.857,-7.790434570778962,-0.15817029594787987,-0.5730633871178954
1787225318.7113295,7.435483761015348,156.027,-7.759240565866104,-0.1789465957853071,-0.6046691819796495
1787225318.7253458,7.4495003019983415,156.095,-7.746947798448758,-0.18752590623254214,-0.6167588464754379
1787225319.0100622,7.734216621000087,156.265,-7.716666711751439,-0.20959498207512123,-0.6450306752729962
1787225319.0917482,7.815903020993574,156.367,-7.6987960970134495,-0.2232316452771895,-0.6608182736226605
1787225319.2366474,7.9608016409911215,156.469,-7.681138970998701,-0.23713957226588686,-0.6755628031134118
1787225319.4488063,8.172960511001293,156.605,-7.657911743127928,-0.256071866265767,-0.6939328101223274
1787225319.4579964,8.182150136999553,156.673,-7.646427361080025,-0.26569239577333187,-0.7025055921204699
1787225319.5994859,8.323640276008518,156.775,-7.629353246100708,-0.2803003342578241,-0.7145296832230448
1787225319.7441542,8.468308403011179,156.877,-7.612453338892216,-0.2951067525031712,-0.7258776223109192
1787225319.8883357,8.612489783990895,156.979,-7.595718338263393,-0.3100961703833215,-0.7363417176834589
1787225320.0352159,8.759370223007863,157.081,-7.579137388156038,-0.32525346041403713,-0.7460230196073183
1787225320.2480567,8.972210703010205,157.217,-7.5572525783476205,-0.3457011425437503,-0.7579105821810501
1787225320.2620378,8.986191655014409,157.285,-7.546399739201546,-0.3560186501863968,-0.7634010363023275
