wall_time,wall_elapsed_s,sim_time,x,y,yaw
1787225311.3483298,0.0724842119961977,151.5,-8.495468864193375,9.154579342170268e-06,0.004306937107723807
1787225313.6564927,2.380647304991726,153.3,-8.484693667191287,5.562605287114186e-05,0.004356541050581551
1787225313.7942126,2.518366939999396,153.4,-8.473197546249766,0.00010625180598026873,0.00456692088901177
1787225313.933836,2.6579904980026186,153.5,-8.458310913631513,0.0001739663528475769,0.004514044084592804
1787225314.072535,2.7966891590040177,153.6,-8.443345970269979,0.00023832455300570773,0.003802475317372979
1787225314.2097468,2.9339013549906667,153.7,-8.428377062150325,0.00028595675133392636,0.0019245625279766098
1787225314.3487887,3.0729428039921913,153.8,-8.413406483704886,0.00030121466552200047,-0.0006885105625645196
1787225314.4864848,3.2106385299994145,153.9,-8.398432646319046,0.00027023816210420344,-0.004645377400453768
1787225314.6246066,3.348760872002458,154.0,-8.383454740809569,0.0001729288762896676,-0.009836420716890325
1787225314.7643473,3.488501724001253,154.2,-8.368472063211822,-1.01386480371686e-05,-0.016517693904173663
1787225314.9035125,3.627666845015483,154.3,-8.353485903026323,-0.00030047358565313135,-0.024472006334641375
1787225315.0414772,3.765631195012247,154.4,-8.338498948508343,-0.0007161300062191441,-0.03349484826292748
1787225315.1769,3.9010539409937337,154.5,-8.323513987168337,-0.0012716171201277752,-0.043305393707447376
1787225315.2533264,3.9774800699960906,154.6,-8.308533507484462,-0.0019777625612249707,-0.05382506823778594
1787225315.3910172,4.11517112000729,154.7,-8.293558852903233,-0.0028463986706495944,-0.06523943576556587
1787225315.5293753,4.253529862995492,154.8,-8.278593825122817,-0.003889113009484836,-0.07687091557791208
1787225315.605924,4.330077421996975,154.9,-8.26364603312359,-0.005096429933343752,-0.08686874412620442
1787225315.6187837,4.342937237001024,154.9,-8.248713121617888,-0.006448579277152231,-0.09634233827593149
1787225315.6921232,4.416277443990111,154.9,-8.233793340029427,-0.007943350816598471,-0.10611963365538907
1787225315.831499,4.555653246992733,155.0,-8.218887882148259,-0.009586723895946817,-0.11634451046999944
1787225315.9714162,4.695570779003901,155.1,-8.203998462790873,-0.01138612983414061,-0.12725204805027968
1787225316.1097705,4.833925175014883,155.3,-8.189128242605447,-0.013350643853858648,-0.13866911661886747
1787225316.1240518,4.848205549002159,155.3,-8.174280499783105,-0.015487039459979191,-0.15053509028479767
1787225316.1356955,4.859849414002383,155.3,-8.159457957432037,-0.017803002052969856,-0.16295342716769648
1787225316.2086165,4.9327704180032015,155.3,-8.144664608876159,-0.02030541924137598,-0.17574925556825005
1787225316.3463757,5.070529721007915,155.4,-8.12990405163641,-0.022998610615959918,-0.18886241126439143
1787225316.4850368,5.2091906139976345,155.5,-8.11517972436835,-0.02588650934759282,-0.20224648137936133
1787225316.622543,5.346697339991806,155.7,-8.100495299480077,-0.028972271946943375,-0.21591894643750165
1787225316.760117,5.4842708370124456,155.7,-8.085854495155045,-0.03226049214020737,-0.22986544863903957
1787225316.782059,5.5062127569981385,155.8,-8.071261088947145,-0.0357540354381101,-0.24399624287419922
1787225316.793295,5.517448425991461,155.8,-8.056718638118095,-0.039454269867759545,-0.2583053345185569
1787225316.8035731,5.527727350010537,155.8,-8.042230823692426,-0.04336276353957292,-0.2727334983585268
1787225316.9393609,5.66351522799232,155.9,-8.02779931904924,-0.047486536043806614,-0.2887227711166727
1787225317.0839481,5.808102784998482,156.0,-8.01343439358414,-0.05185196058020634,-0.3063376508783601
1787225317.224138,5.9482921049930155,156.1,-7.9991487265483086,-0.05647361468393026,-0.3244179675612423
1787225317.3617895,6.085943740996299,156.2,-7.984949779344987,-0.061353207180531756,-0.3425236065810785
1787225317.3757837,6.099937215010868,156.3,-7.97084222514522,-0.06648809205824058,-0.3605164762629937
1787225317.3878355,6.111989066994283,156.3,-7.956830100165955,-0.07187449451612096,-0.37826254619385136
1787225317.3982298,6.122383434994845,156.3,-7.942916579157054,-0.07750757948852069,-0.39580990583785397
1787225317.5347354,6.258889496006304,156.4,-7.92910502882153,-0.08338241247633026,-0.4130461724163523
1787225317.6107426,6.334896687010769,156.4,-7.915397609674732,-0.08949202183489069,-0.4299522411172869
1787225317.7483299,6.472484115016414,156.5,-7.901796539288355,-0.09583106111444939,-0.4466275229941891
1787225317.8854852,6.609639027999947,156.6,-7.888304034914459,-0.10239331834982959,-0.46286692476039415
1787225318.0281558,6.752310303010745,156.7,-7.87492023656243,-0.10917140908726486,-0.4787653069699889
1787225318.1054332,6.829587257001549,156.9,-7.86164669262097,-0.11615945777161277,-0.4943363718050091
1787225318.1195273,6.843681222002488,156.9,-7.848483995984881,-0.12335120416493266,-0.5095560278424404
1787225318.1929083,6.917062719003297,156.9,-7.835432692742192,-0.13073997584944155,-0.52433972908472
1787225318.207346,6.931499578990042,156.9,-7.822491708756131,-0.13831833029084817,-0.538698583113192
1787225318.3451302,7.069284524011891,157.0,-7.809660968115636,-0.14608014982830841,-0.5527141666580472
1787225318.4840126,7.208166182012064,157.1,-7.796939910902563,-0.15401827489294923,-0.566250378711621
1787225318.4983537,7.222507564991247,157.2,-7.784327120313422,-0.16212560746367824,-0.5793945990357569
1787225318.6376224,7.361776303005172,157.2,-7.771821701536966,-0.170395550814714,-0.5920961035319993
1787225318.7146742,7.438828106998699,157.3,-7.7594221201985825,-0.17882154340675518,-0.6044888802447369
1787225318.7282078,7.452361948991893,157.3,-7.747127802581844,-0.1873986704395665,-0.6165853083384741
1787225318.8656256,7.589779828005703,157.4,-7.73493772911594,-0.1961209104292394,-0.6281745585999948
1787225319.003413,7.727567474008538,157.5,-7.7228495910305,-0.20498207492422274,-0.6394114915348276
1787225319.0197287,7.743882294016657,157.6,-7.710861174303872,-0.2139759058783661,-0.650246221559889
1787225319.09499,7.819144150009379,157.6,-7.698970251462647,-0.22309662508369382,-0.6606677425307517
1787225319.232732,7.9568873360112775,157.7,-7.6871743640337185,-0.23233788389172527,-0.6706023660934682
1787225319.308413,8.032567009009654,157.7,-7.675470312761408,-0.2416937463483685,-0.6801717828100218
1787225319.4447162,8.16887047799537,157.8,-7.66385579952219,-0.2511590922283796,-0.6893573441361109
1787225319.4557781,8.179931751015829,157.9,-7.652327914352467,-0.2607283499020532,-0.6981570487772133
1787225319.5265174,8.250672358000884,157.9,-7.64088378248252,-0.27039592038384086,-0.7064789757539237
1787225319.6027768,8.326930531999096,158.0,-7.629519776120101,-0.2801561195129228,-0.714414540617656
1787225319.7402964,8.464451142994221,158.1,-7.618233177275375,-0.29000473249976505,-0.7220931577369817
1787225319.8153718,8.539525653992314,158.1,-7.607021656824363,-0.2999371398069109,-0.7293438851798631
1787225319.8915179,8.615672453015577,158.2,-7.59588165442591,-0.3099483980981669,-0.7362426549341395
1787225320.0283792,8.75253305901424,158.3,-7.5848102557739105,-0.32003439161482167,-0.7427699048163294
1787225320.1063747,8.830528791004326,158.3,-7.573804165232718,-0.33019075488567007,-0.7490400291927899
1787225320.2437541,8.967908663995331,158.4,-7.56286120085473,-0.34041416679865466,-0.7549974613682837
1787225320.2582755,8.982429760013474,158.5,-7.551978539656944,-0.35070059392464203,-0.76060066458028
1787225320.3326778,9.056831777008483,158.5,-7.541153364607272,-0.36104671883007494,-0.7659687878066804
1787225320.4095156,9.13366930000484,158.6,-7.530382983438744,-0.37144890171091444,-0.7710221993632129
1787225320.5474029,9.271557397005381,158.7,-7.519664324233453,-0.38190350045323984,-0.775803361906868
1787225320.623867,9.348021554003935,158.7,-7.508995047853458,-0.3924075137919557,-0.7802648947532681
1787225320.6387684,9.362922172003891,158.8,-7.4983722055287565,-0.40295779774380563,-0.7844835270888243
1787225320.7771752,9.50133007200202,158.9,-7.48779355934675,-0.4135515265289736,-0.7884604458715547
1787225320.9153135,9.639467836997937,159.0,-7.477256290519518,-0.42418547675757295,-0.7921725448881012
1787225320.9289963,9.653150111989817,159.0,-7.46675781373406,-0.4348566820930127,-0.7956286965314819
1787225321.0669572,9.791112244012766,159.1,-7.456295693994536,-0.44556254035159465,-0.7988201628136364
1787225321.1446638,9.868818816990824,159.2,-7.445867533059784,-0.45630070338148393,-0.8018033782860526
1787225321.2234201,9.947574110003188,159.3,-7.435470888373589,-0.46706878761382203,-0.8045879028224772
1787225321.2999299,10.024083654017886,159.3,-7.425103523028534,-0.47786458131708376,-0.8071707105244317
1787225321.4379888,10.162142993009184,159.4,-7.4147632968437325,-0.48868577498572263,-0.8095145038806182
1787225321.5824645,10.306619100010721,159.5,-7.404447853873584,-0.4995301034987532,-0.8116573797918821
1787225321.7247353,10.448889163992135,159.6,-7.394155180504379,-0.5103957802097052,-0.813629247279556
1787225321.7388465,10.463000042014755,159.7,-7.383883301441575,-0.52128071447478,-0.8154337670771724
1787225321.7503638,10.474517572001787,159.7,-7.3736306315366305,-0.5321831549570288,-0.817051086262595
1787225321.7610369,10.485190584993688,159.7,-7.363395157924362,-0.5431009543093657,-0.8184886459896147
1787225321.8964565,10.620610359008424,159.7,-7.353175007544844,-0.5540325427699395,-0.819766010230646
1787225322.0338056,10.757960014016135,159.9,-7.3429684642521895,-0.5649763143610583,-0.820916749820622
1787225322.180316,10.90447454500827,160.0,-7.332774363340965,-0.5759311851966638,-0.8219487108488631
1787225322.3202708,11.044424955005525,160.1,-7.322591064667068,-0.5868955792862197,-0.822827183226351
1787225322.4579525,11.182106491003651,160.2,-7.3124170017255175,-0.597868033871799,-0.8235790476008265
1787225322.5971854,11.321338989015203,160.3,-7.302250947303098,-0.6088475331338727,-0.8242267450592995
1787225322.7347643,11.458918045012979,160.4,-7.292092190771019,-0.6198337283763509,-0.8248886133939107
1787225322.8717742,11.59592826399603,160.5,-7.281941126168636,-0.6308276796491861,-0.8257950813068056
1787225323.0092487,11.7334026239987,160.6,-7.271800764860675,-0.6418327144165017,-0.8270282636447186
1787225323.1467433,11.870897910004715,160.7,-7.256617477036204,-0.6583671599825142,-0.8293148965736551
1787225323.1643763,11.888530080992496,160.8,-7.24651765932737,-0.6694119650584879,-0.8311608807250929
1787225323.1757195,11.899872979993233,160.8,-7.236438680773679,-0.6804762967617004,-0.8331705182987048
1787225323.1857963,11.90994979799143,160.8,-7.226382375116055,-0.6915617378465446,-0.8353834487057841
1787225323.1959321,11.920085876015946,160.8,-7.216351161654495,-0.7026700580340361,-0.8377046795499753
1787225323.2047372,11.928890740004135,160.9,-7.206346098265911,-0.7138019832147504,-0.8400303681081267
1787225323.2134814,11.937634978996357,160.9,-7.19636674515689,-0.7249567649433687,-0.8423011777824775
1787225323.2204044,11.944557797018206,160.9,-7.186412402837973,-0.7361334846883937,-0.8444845801748123
1787225323.2269056,11.951058814011049,160.9,-7.176482261279852,-0.7473310798584825,-0.8465008886892276
1787225323.2334557,11.957609091012273,160.9,-7.166574010354273,-0.7585468625433877,-0.8481568887608626
1787225323.3676252,12.091779759997735,160.9,-7.156682701289634,-0.7697756962232335,-0.8492378002381236
1787225323.5053575,12.229512632009573,161.0,-7.146801942067114,-0.7810124027404179,-0.8498241499454988
1787225323.643285,12.367439394001849,161.1,-7.136925833708757,-0.7922514515489432,-0.8497633547866579
1787225323.7822967,12.506450860993937,161.2,-7.127047381667918,-0.8034874558152273,-0.8492901766706551
1787225323.919633,12.643787117005559,161.4,-7.117162186711033,-0.814716418732425,-0.8483721933227975
1787225323.934478,12.658631910016993,161.4,-7.107265364953494,-0.8259339324291428,-0.8470013067969464
1787225324.071336,12.795489940006519,161.5,-7.097352050643444,-0.837135104042215,-0.845107286273662
1787225324.208614,12.932768065016717,161.6,-7.087415273027865,-0.8483133618676547,-0.8425371012146787
1787225324.3627906,13.086944770999253,161.7,-7.077448099606053,-0.8594629070265225,-0.8394288386728403
1787225324.4380763,13.162229745998047,161.8,-7.067444855819695,-0.8705784280745745,-0.8357994011174792
1787225324.44972,13.173873296997044,161.8,-7.057400339230825,-0.8816553274847464,-0.831768070092031
1787225324.4599323,13.184085801010951,161.8,-7.047310129115265,-0.8926891466005837,-0.8273433234952967
1787225324.5969367,13.321091471996624,161.9,-7.0371700527712715,-0.9036758915385998,-0.822593374512726
1787225324.7365203,13.460674675996415,162.0,-7.026977638305506,-0.9146137149455951,-0.8177106672393655
1787225324.7511086,13.475263010011986,162.1,-7.016731982871479,-0.9255016171727727,-0.8128171153144883
1787225324.8877742,13.61192815299728,162.1,-7.006433062221352,-0.9363391511470122,-0.807951780845735
1787225325.0255284,13.749682468012907,162.2,-6.996081602939966,-0.947127036376092,-0.8031561361649668
