wall_time,wall_elapsed_s,sim_time,x,y,yaw
1787226073.60178,5.222722838982008,45.698,-8.121596082260696,-0.04225421859241737,-0.2906703764867928
1787226073.6770916,5.298034098988865,45.766,-8.10723771437175,-0.04665817854918852,-0.30981662486134276
1787226073.9663534,5.587296121986583,45.97,-8.064709501823009,-0.06149911422349794,-0.36653663426770305
1787226074.0428665,5.663809407997178,46.038,-8.050730387077099,-0.06697419183582251,-0.3849458011125793
1787226074.347281,5.968224421987543,46.242,-8.009395182576345,-0.08477264878553768,-0.43040132133868353
1787226074.4308288,6.051771520986222,46.344,-7.98903150063728,-0.09433120961312826,-0.4507270500138044
1787226074.5825016,6.203443781007081,46.48,-7.962187670449504,-0.10770410747409295,-0.4768612989909988
1787226074.727773,6.348715417989297,46.582,-7.942287498672269,-0.11818800334356772,-0.4964175456830245
1787226074.8744817,6.495425693981815,46.684,-7.922604401033941,-0.12909155104503292,-0.5195421783607088
1787226075.0898635,6.710805529000936,46.82,-7.89677344993364,-0.14435043374956658,-0.5514691856295634
1787226075.1001415,6.721083488984732,46.888,-7.884044293889658,-0.1522851863113944,-0.5671054713117339
1787226075.3841805,7.005122600996401,47.058,-7.852771277900106,-0.17296372459107712,-0.6043819795179659
1787226075.7460983,7.367040896002436,47.296,-7.810281381256823,-0.20375376539340345,-0.6519985122190443
1787226075.7598941,7.3808364139986224,47.364,-7.798410496581755,-0.21290877408143039,-0.6646329603398626
1787226076.4014328,8.022375286003808,47.738,-7.735133493935999,-0.265719966492793,-0.7268383987330644
1787226076.414176,8.035117905994412,47.806,-7.723975571622692,-0.2757221494132288,-0.7369075271973258
1787226076.424342,8.045283707993804,47.874,-7.712918150299313,-0.28583410670913517,-0.7466017342219501
1787226076.434084,8.055025716981618,47.942,-7.701958723328667,-0.2960513853432576,-0.756044432409799
1787226076.9260778,8.547020594007336,48.248,-7.6538014690673295,-0.3432252844281281,-0.7949371649564908
1787226077.4228816,9.043824635999044,48.554,-7.607399286006962,-0.39211037550173833,-0.8286842894375871
1787226077.4374661,9.058408340002643,48.622,-7.597307882132654,-0.4031775359672485,-0.8355881432700188
1787226077.449353,9.070295207988238,48.69,-7.587292208255887,-0.4143131188392523,-0.8423051350648963
1787226077.4602945,9.081236366997473,48.758,-7.577350690815522,-0.425514857993337,-0.8488314483960222
