wall_time,wall_elapsed_s,sim_time,x,y,yaw
1787225780.7762308,0.07289112100261264,54.4,-8.498317426542325,1.047146298638888e-06,0.0015426346228805557
1787225783.1229978,2.419657393009402,56.3,-8.485850619560622,1.795417588170145e-05,0.0011977157141729736
1787225783.2617707,2.5584309219848365,56.4,-8.472886623713208,3.1907364071289e-05,0.0009059821400938708
1787225783.4023519,2.699011635995703,56.5,-8.457919577430609,3.532306376210142e-05,-0.001306822765268323
1787225783.5407765,2.83743560500443,56.6,-8.44294224754123,-6.566997631674999e-06,-0.005631298654072587
1787225783.6797917,2.976450868998654,56.7,-8.427960817508112,-0.00012153215983037784,-0.011361316174616873
1787225783.8179824,3.114642094995361,56.8,-8.412977352957446,-0.0003293817968035412,-0.018361916291242678
1787225783.9564693,3.2531285969889723,56.9,-8.397992686534577,-0.0006479589987580137,-0.026543866696708537
1787225784.0958352,3.3924946899933275,57.0,-8.383006806759647,-0.0010964857849656527,-0.035898103087415464
1787225784.2336967,3.5303563319903333,57.1,-8.36802153895944,-0.0016916520660460212,-0.04634269737750176
1787225784.3748252,3.6714845009846613,57.3,-8.353040549980582,-0.0024471509198503876,-0.05746168873620853
1787225784.5122666,3.8089264259906486,57.4,-8.338067233362013,-0.0033721983422848236,-0.06920750659102017
1787225784.6497333,3.9463924919837154,57.5,-8.323104183605377,-0.004477155347349259,-0.08168790020687189
1787225784.7930276,4.089686905004783,57.6,-8.308154854165554,-0.005771938102043429,-0.09471810383149229
1787225784.9324706,4.2291299699863885,57.7,-8.293222510844698,-0.007264300377423374,-0.10822662269324204
1787225785.0823998,4.379059161990881,57.8,-8.278311071043978,-0.008959747834985182,-0.12200447986867674
1787225785.2237384,4.520398469991051,57.9,-8.263423500276213,-0.01086211129932238,-0.13623341553086984
1787225785.3017068,4.598365410987753,58.0,-8.2485635990739,-0.012978950407829036,-0.15085882138457796
1787225785.3145063,4.61116487000254,58.0,-8.233735926491253,-0.01531490312867834,-0.1657940373887684
1787225785.325732,4.622390865988564,58.1,-8.218944734950254,-0.017873212470781347,-0.18093587095250666
1787225785.3359742,4.632632680004463,58.1,-8.204193928090907,-0.020655688902175687,-0.19626566564557682
1787225785.3455222,4.642180941998959,58.1,-8.189487585150331,-0.02366463734516661,-0.21179039189875698
1787225785.4811237,4.777782738005044,58.1,-8.174829924685937,-0.02690290803912753,-0.22746783455363878
1787225785.555962,4.85262181199505,58.2,-8.160222517973097,-0.030379750491971128,-0.24498981324171756
1787225785.694526,4.991185910010245,58.3,-8.145676221169499,-0.03412139451691525,-0.26392894975181835
1787225785.8320296,5.128689904988278,58.4,-8.131203456067626,-0.03814056029667675,-0.28325739873298356
1787225785.9685454,5.265205628005788,58.5,-8.11681198354984,-0.042439095933253845,-0.30259210814086857
1787225785.983523,5.28018172798329,58.5,-8.102507461419933,-0.04701474694071751,-0.3218320165812507
1787225786.0604873,5.357146510999883,58.6,-8.088294816614734,-0.05186279229824689,-0.34078459777940107
1787225786.1359527,5.432612122007413,58.6,-8.074177738725263,-0.05697740775306219,-0.3594593177627706
1787225786.2759144,5.5725738480105065,58.7,-8.06015981896117,-0.062352821357890754,-0.3778357246910208
1787225786.3516734,5.648331934004091,58.8,-8.046324465293193,-0.06795209687231166,-0.39584644440500105
1787225786.4273088,5.723967836005613,58.8,-8.033366425972568,-0.07344546575874901,-0.40969188209034196
1787225786.566035,5.862694153009215,59.0,-8.020377612052748,-0.0791734369256563,-0.42587109327110273
1787225786.5836062,5.880265321990009,59.0,-8.007324926068032,-0.08520186351202298,-0.4445884972958431
1787225786.6583617,5.955021066009067,59.0,-7.994112062839463,-0.09161424384864404,-0.4641615703493047
1787225786.7380545,6.034713084984105,59.1,-7.980860083418193,-0.0983721332640442,-0.4839710007190651
1787225786.812544,6.109202972002095,59.2,-7.967624084216362,-0.10545466678242114,-0.5035814847515726
1787225786.8874824,6.184141620993614,59.2,-7.954530141420322,-0.11279397210212976,-0.5229230801653078
1787225786.963478,6.260137253004359,59.3,-7.941581159531041,-0.12038186694757808,-0.5417650825171106
1787225787.1011088,6.3977685360005125,59.4,-7.928777525584798,-0.1282086889194082,-0.5600274075375058
1787225787.2393072,6.535966441995697,59.5,-7.916119313381482,-0.13626476884781424,-0.5776241031339565
1787225787.3779368,6.674597025994444,59.6,-7.903604650783576,-0.14453853023541896,-0.5946028575326044
1787225787.3935657,6.690225052007008,59.7,-7.891232115220611,-0.15302020280002185,-0.6110766555474357
1787225787.4052193,6.701878166990355,59.7,-7.87900055426991,-0.16170136293825585,-0.6270379188265595
1787225787.4802716,6.776932262000628,59.7,-7.866908771830274,-0.17057374297343642,-0.6424669262870568
1787225787.619118,6.915777882997645,59.8,-7.854954523330582,-0.17962743887115695,-0.6571224162840215
1787225787.7575207,7.054180520994123,59.9,-7.843133499409048,-0.1888517257212377,-0.6711412637601052
1787225787.8367968,7.133456487004878,60.0,-7.83144186475879,-0.19823678754606683,-0.6844971987169662
1787225787.9142041,7.210862995008938,60.1,-7.8198757623398745,-0.20777443226825593,-0.6974413037504247
1787225787.9262514,7.22291067999322,60.1,-7.808433315197393,-0.21745791731851094,-0.7097969582870172
1787225787.9993048,7.29596434198902,60.1,-7.79711032640855,-0.22727872908432087,-0.7215792616014709
1787225788.136697,7.43335641498561,60.2,-7.785903034514575,-0.23722971689114306,-0.7329274704978374
1787225788.2745934,7.57125396101037,60.3,-7.774808110393795,-0.2473042691380123,-0.7437708310023002
1787225788.3502572,7.646916309982771,60.4,-7.763822059305,-0.25749560908014363,-0.7540803541265391
1787225788.426803,7.723462066001957,60.5,-7.752940279549481,-0.2677964359566906,-0.7638404978686089
1787225788.4390678,7.735727132996544,60.5,-7.742158859320274,-0.27820097962604484,-0.7732598058761928
1787225788.512648,7.809307663992513,60.5,-7.731474813074576,-0.28870420786394985,-0.7822013591190332
1787225788.649871,7.946530124987476,60.6,-7.720883384060008,-0.2992992991563753,-0.7906354003971149
1787225788.786662,8.083321215002798,60.7,-7.710380750458008,-0.30998146590019365,-0.7986840549939532
1787225788.8657577,8.162417379993713,60.8,-7.6999631964872295,-0.3207451539324142,-0.806255165149809
1787225788.9444377,8.241096696001478,60.9,-7.689626522208024,-0.3315853004630501,-0.8134657291829951
1787225788.9563587,8.25301786599448,60.9,-7.679367188403164,-0.34249738672199337,-0.8202945019849784
1787225789.0291505,8.325809645990375,60.9,-7.669181787253722,-0.353477256909469,-0.8267533229287848
1787225789.1673527,8.464012290991377,61.0,-7.659066621288961,-0.3645206481487032,-0.8328674813306483
1787225789.3054333,8.602092585992068,61.2,-7.649017859591783,-0.3756232105306076,-0.8385560959989077
1787225789.3222756,8.618934659985825,61.2,-7.639031438551409,-0.38678054433748454,-0.8438902410129336
1787225789.3982174,8.694876744004432,61.2,-7.629103663857006,-0.397988831129314,-0.8488556397839077
1787225789.5365784,8.833238375984365,61.3,-7.619231122643872,-0.4092450033410903,-0.8535916685170624
1787225789.6138532,8.910512319009285,61.4,-7.6094107737063075,-0.42054592715067063,-0.857966184083209
1787225789.6892674,8.985926528985146,61.5,-7.59963876199416,-0.43188820637745196,-0.8620670672287283
1787225789.8235197,9.120179780002218,61.6,-7.5899123720267605,-0.4432694190329452,-0.8659206345121975
1787225789.9663024,9.262962852983037,61.7,-7.5802289234966,-0.45468652075845495,-0.8694532038636466
1787225790.1054688,9.402128160989378,61.8,-7.570585142783957,-0.4661365484430863,-0.8727845743096946
1787225790.244043,9.540702600002987,61.9,-7.560978787896208,-0.4776170282216587,-0.8758451930128045
1787225790.3813357,9.67799652699614,62.0,-7.551407018846778,-0.48912529874609467,-0.8786447516660822
1787225790.5199933,9.816652674984653,62.1,-7.541866637371508,-0.5006585076555482,-0.8811353726227946
1787225790.6581483,9.954808359005256,62.2,-7.532354083054599,-0.5122136237764906,-0.883362342242149
1787225790.796752,10.093411668000044,62.3,-7.5228665592395485,-0.5237886904049823,-0.8853528647804311
1787225790.9390867,10.235746257007122,62.4,-7.508675961147735,-0.5411828451546252,-0.887815067661861
1787225791.0079627,10.304621854011202,62.5,-7.499238463719816,-0.5527963100399912,-0.8891964592294465
1787225791.0833733,10.38003286899766,62.6,-7.489816117862827,-0.5644211181437301,-0.8903172921595658
1787225791.0949657,10.391624607000267,62.6,-7.480406210973335,-0.576055473973574,-0.8912272354831968
1787225791.1057653,10.402424305008026,62.6,-7.471005796101267,-0.5876972591326236,-0.8918692048474403
1787225791.1149576,10.411616566008888,62.6,-7.461611948027735,-0.5993443258137992,-0.8923279751517039
1787225791.1233995,10.420057815004839,62.6,-7.452222515644887,-0.6109947726197859,-0.8925816213979378
1787225791.130803,10.427461652987404,62.6,-7.442835249504419,-0.6226464261915023,-0.8926081360619773
1787225791.1376169,10.434275756007992,62.7,-7.433447825634042,-0.6342970851069373,-0.8924195961891509
1787225791.1441998,10.440858716989169,62.7,-7.424057511567966,-0.6459443843853933,-0.8920196848475085
1787225791.1502814,10.446939861983992,62.7,-7.414662214194968,-0.6575868215662635,-0.8914431537018903
1787225791.2188845,10.515544914000202,62.7,-7.405259752272269,-0.6692229420156759,-0.8906962262994476
1787225791.3567584,10.65341791100218,62.8,-7.395847907731415,-0.6808510319559856,-0.889767440056249
1787225791.4942172,10.790876346000005,62.9,-7.386424629465361,-0.692469236882934,-0.8886492429578228
1787225791.632815,10.929474467993714,63.0,-7.376987991823667,-0.7040758705220429,-0.8873909565452098
1787225791.7710156,11.067675077996682,63.1,-7.367536402808666,-0.7156695289104481,-0.8859795824610435
1787225791.9081483,11.20480720300111,63.2,-7.35806839672798,-0.7272491808459636,-0.8844301256307052
1787225792.04929,11.345949192997068,63.3,-7.348582000347369,-0.7388134472897059,-0.8827344606822131
1787225792.1872346,11.483893864002312,63.4,-7.339074912641854,-0.7503605110475642,-0.8808785246041465
1787225792.3240213,11.620681052998407,63.5,-7.329545504812293,-0.7618896621987634,-0.8789124028453518
1787225792.4628844,11.759543616994051,63.6,-7.319993384325368,-0.7734002155836448,-0.876837792305292
1787225792.538962,11.835620930010919,63.7,-7.310417121182081,-0.7848903446678891,-0.8746628168064926
1787225792.5518227,11.848481955006719,63.7,-7.3008153845742045,-0.7963586213233057,-0.8723668309695372
1787225792.5625293,11.859187794994796,63.7,-7.291187047061469,-0.807803978221751,-0.8699869714568882
1787225792.5720696,11.868728467990877,63.7,-7.281531542147249,-0.8192259619709703,-0.8675218730663594
1787225792.5806441,11.87730321098934,63.7,-7.271847770771697,-0.8306235605230265,-0.8649530931366486
1787225792.651446,11.948105711984681,63.7,-7.2621344641434105,-0.8419957485473105,-0.8623160650071059
1787225792.7895784,12.086238376010442,63.9,-7.2523908888520605,-0.8533417986713551,-0.8596205486399506
1787225792.9333518,12.230011489999015,64.0,-7.2426167783428035,-0.8646611721152826,-0.8568586991987065
1787225793.0115576,12.308216604986228,64.0,-7.232811510503058,-0.8759530025480912,-0.8540194466958032
1787225793.0880747,12.384733635000885,64.1,-7.222973988634034,-0.8872164566143003,-0.8511116382015753
1787225793.1654427,12.462102696008515,64.2,-7.213103299988758,-0.898450883302388,-0.8481575490732212
1787225793.2390351,12.535695419006515,64.2,-7.203199133808211,-0.9096561989043885,-0.8451416270108263
1787225793.376292,12.672951540997019,64.3,-7.193261006358144,-0.9208317042008021,-0.8420793261851095
1787225793.513029,12.80968807300087,64.4,-7.183288355259674,-0.9319764893738872,-0.8389727099969166
1787225793.5888784,12.885537043010117,64.5,-7.173280978218667,-0.9430898991234492,-0.8358410979324326
1787225793.6644363,12.961095545004355,64.5,-7.163238937928913,-0.9541719783009053,-0.832677052458642
1787225793.7412183,13.037877197988564,64.7,-7.153161927042097,-0.9652220034895481,-0.8294734044857889
1787225793.8176162,13.114275778993033,64.7,-7.14304937224672,-0.9762392161983573,-0.8262428714687063
1787225793.8923812,13.18904022598872,64.7,-7.132901231804033,-0.9872233742926352,-0.8229985224444767
1787225794.0336404,13.330300027999328,64.8,-7.122717694794474,-0.998174625403514,-0.8197359142205523
1787225794.169276,13.465935287997127,65.0,-7.112498726927953,-1.009092597091995,-0.8164567669052902
1787225794.2458785,13.542537748988252,65.1,-7.102243856560615,-1.0199767723326678,-0.8131665060805066
1787225794.2577014,13.554359901987482,65.1,-7.091953032899504,-1.0308269127347274,-0.8098675414884429
1787225794.2680986,13.564757226005895,65.1,-7.081626497801386,-1.041643108088451,-0.8065670314449298
1787225794.3404868,13.637145680986578,65.1,-7.071264398343938,-1.0524253796137595,-0.8032656794228964
1787225794.4776897,13.774349065002752,65.2,-7.060866663088602,-1.0631735784265,-0.7999696016851577
1787225794.6158123,13.912471694988199,65.3,-7.0504333243918555,-1.0738874211463216,-0.7966830657020934
1787225794.753518,14.050177733006421,65.4,-7.0399647611816745,-1.0845670508540217,-0.7934117531432564
1787225794.8906803,14.187339544994757,65.5,-7.029461485271398,-1.0952126708637295,-0.7901586059372419
1787225794.90518,14.201839055982418,65.6,-7.018923816965103,-1.1058242238597573,-0.7869265409452592
1787225794.9789078,14.275567317003151,65.6,-7.008352022461603,-1.1164017305468714,-0.7837187142793833
