wall_time,wall_elapsed_s,sim_time,x,y,yaw
1787225785.2988586,4.59551892298623,56.603,-8.250091844039334,-0.012751163665668303,-0.14933953585773313
1787225785.3118532,4.608512493985472,56.671,-8.235260647251687,-0.015064392934813785,-0.1642458124510407
1787225785.3232975,4.619956896989606,56.739,-8.22046549908278,-0.017599676624487713,-0.17937027099354244
1787225785.3335743,4.630233184987446,56.807,-8.205710357218615,-0.020358928255675264,-0.19467836885243858
1787225785.3433099,4.639968487987062,56.875,-8.190999277927924,-0.023344569517406186,-0.21018578026089227
1787225785.4853132,4.781972577009583,56.977,-8.169023664278821,-0.028253424278165608,-0.23413696685290536
1787225785.973634,5.27029413098353,57.249,-8.111121536632696,-0.044223057355185294,-0.31025270152074247
1787225786.0571961,5.3538557709835,57.351,-8.089753573333894,-0.051351361932193265,-0.3388446802131731
1787225786.3487499,5.645409572985955,57.555,-8.04767205787308,-0.06739201994049636,-0.3940733781667813
1787225786.5711749,5.867834871984087,57.725,-8.015216120796781,-0.08152272088471381,-0.43313275571110954
1787225786.5879934,5.8846527409914415,57.793,-8.002063767886327,-0.08771731009554133,-0.452303062617303
1787225786.7345552,6.031214777001878,57.895,-7.982230437089073,-0.09765745806561747,-0.4819364965112788
1787225786.8094895,6.10614874199382,57.963,-7.968980055623014,-0.10471334900824185,-0.5015731790536362
1787225786.9601839,6.256843409995781,58.099,-7.942907424898248,-0.11958949541019305,-0.5398596397898461
1787225787.3830462,6.679705544986064,58.337,-7.89867508388032,-0.1478818423544176,-0.6011947710739037
1787225787.396966,6.693625546991825,58.405,-7.886358617313114,-0.1564437019469655,-0.6174750505262528
1787225787.4082842,6.70494319498539,58.473,-7.874182735069268,-0.165201877649444,-0.6332435990664532
1787225787.764069,7.0607291419873945,58.677,-7.838476102235083,-0.19255956784547146,-0.6765063273680352
1787225787.911237,7.207896551990416,58.779,-7.821060639933188,-0.20678565147576394,-0.6961329767053387
1787225787.9234738,7.220132983988151,58.847,-7.8096056361957915,-0.21645455676465655,-0.7085563647209553
1787225788.2789352,7.575595266011078,59.085,-7.770433183493079,-0.25133715532946677,-0.7479441111258331
1787225788.4236434,7.720302973990329,59.187,-7.754055711063066,-0.2667311392747686,-0.7628557361278647
1787225788.4363933,7.733052281982964,59.255,-7.743264111876532,-0.277125251008866,-0.7723022174261364
1787225788.794164,8.090823456004728,59.493,-7.706234376402965,-0.3142457989461442,-0.8017476932091535
1787225788.941108,8.237767571001314,59.595,-7.690686984523206,-0.3304659584543931,-0.8127418908606666
1787225788.953832,8.250491176004289,59.663,-7.68041982032063,-0.3413708047858845,-0.8196054494983568
1787225789.3098545,8.60651386299287,59.901,-7.6450453653499855,-0.3800469148767046,-0.8407208971658815
1787225789.3262599,8.622919451998314,59.969,-7.63508267714288,-0.3912249625895756,-0.8458963903323482
1787225789.6105351,8.907194954983424,60.139,-7.610419434411471,-0.41938075158258237,-0.8575323448962959
