wall_time,wall_elapsed_s,sim_time,x,y,yaw
1787225547.448991,0.07253358099842444,43.8,-8.498631590234547,6.824031098755149e-07,0.0012378151623315028
1787225548.2984583,0.9220007710100617,44.5,-8.487109124228047,-2.258365830031439e-05,-0.008307364923315262
1787225548.4371195,1.0606631999835372,44.6,-8.475125808437413,-0.00017200369436860713,-0.019079955978159608
1787225548.575818,1.1993606489850208,44.7,-8.460291557672688,-0.0005198994687713943,-0.0310708685526445
1787225548.7151134,1.3386578490026295,44.8,-8.445295164384367,-0.0010559281188522135,-0.043848110021121586
1787225548.856844,1.4803864249843173,44.9,-8.430305088152025,-0.0017865124048879009,-0.057152152123664354
1787225548.995284,1.6188280819915235,45.0,-8.415325800965828,-0.002718704388803478,-0.07096239809236393
1787225549.1379502,1.7614935629826505,45.1,-8.400360276944241,-0.0038599059336325786,-0.08522688495349925
1787225549.2776089,1.901153382990742,45.2,-8.385411369063004,-0.0052172382608075985,-0.09994346429521708
1787225549.4160306,2.039573946996825,45.3,-8.370482580139848,-0.006797167000387046,-0.11509042540024975
1787225549.55613,2.179673120001098,45.4,-8.355578233597058,-0.008604951007160333,-0.13057755952814687
1787225549.695852,2.31939498000429,45.6,-8.34070301519478,-0.010644506831340224,-0.14641349903685605
1787225549.8388078,2.4623515690036584,45.7,-8.325861964814449,-0.012920594629851687,-0.1624865495823923
1787225549.9771755,2.6007179529988207,45.8,-8.311059676694153,-0.01543642046510075,-0.1787403438569056
1787225550.1145754,2.738117572007468,45.9,-8.296300504474207,-0.018193378036603647,-0.1951407050244379
1787225550.2481933,2.871735427994281,46.0,-8.281686974741309,-0.02117157069236522,-0.21164731523643884
1787225550.3865383,3.010080432984978,46.1,-8.267446709940238,-0.024322088339393724,-0.2290378641381338
1787225550.5245364,3.148078894999344,46.2,-8.253191136248512,-0.027747568215488884,-0.24804172093899793
1787225550.6632402,3.2867819629900623,46.3,-8.23894400549649,-0.03146283897695614,-0.2676162611738679
1787225550.8018186,3.4253612959873863,46.4,-8.224634084933971,-0.03549728847855095,-0.2873910117469633
1787225550.9442885,3.5678311609954108,46.5,-8.210267508614477,-0.039855879337905374,-0.307187718438676
