wall_time,wall_elapsed_s,sim_time,x,y,yaw
1787225551.6412458,4.2647879080032,45.884,-8.136190131029382,-0.06749511487510879,-0.41796431177561105
1787225551.7869115,4.410453888995107,45.986,-8.119273036378363,-0.07525813551875085,-0.4478534440704331
1787225552.0634801,4.687022361991694,46.156,-8.0903607433463,-0.08996089478832493,-0.4979184434045239
1787225552.4228413,5.046383881010115,46.394,-8.047308144347358,-0.11524594740145595,-0.567956697546726
1787225552.4441538,5.067695601988817,46.462,-8.034717384318597,-0.12341410123790347,-0.5877408468023275
1787225552.8039618,5.427504015999148,46.7,-7.991938049883183,-0.15386279090267582,-0.6522791881698168
1787225552.817572,5.44111408299068,46.768,-7.98007687582307,-0.1630453693218358,-0.6689555635246821
1787225552.9636002,5.5871425950026605,46.87,-7.9625723662291605,-0.17717585880668335,-0.692430142997022
1787225553.1091647,5.732707240007585,46.972,-7.945395659517445,-0.19169627442255804,-0.7139789379926653
1787225553.1861248,5.809666704008123,47.04,-7.934117228957834,-0.20157375758217236,-0.7273158088259855
1787225553.6203141,6.243856597982813,47.312,-7.89026950193379,-0.24245373356317768,-0.7740603013446847
1787225553.6349406,6.25848287899862,47.38,-7.879596390218224,-0.252971786327033,-0.7840116119362699
1787225553.7788708,6.402413142990554,47.482,-7.863779751337969,-0.26893877507270353,-0.7978981729925343
1787225553.8550668,6.478609590005362,47.55,-7.8533566040018234,-0.2796994843030695,-0.8064178340531848
1787225554.5644426,7.187984738993691,47.958,-7.792490174664564,-0.3457948747736597,-0.8446727672237543
1787225554.5769162,7.2004587030096445,48.026,-7.782569969776321,-0.3570089170804323,-0.8491760642628203
1787225554.5879917,7.211533795983996,48.094,-7.772698479050078,-0.36826488583001715,-0.8531954188189445
1787225554.5985925,7.222134070005268,48.162,-7.7628708264723745,-0.3795583380911719,-0.8568602660701881
1787225554.9484022,7.571944158000406,48.4,-7.7287564933171025,-0.419318250113894,-0.8661077832352487
1787225555.4481478,8.071690284006763,48.672,-7.690109411217457,-0.4650289455143577,-0.8709763384831477
