wall_time,wall_elapsed_s,sim_time,x,y,yaw
1787226289.1013515,0.0732529950037133,45.2,-8.49859267002676,9.725193165855856e-07,0.0012753797534129988
1787226290.0278926,0.9997932889964432,45.9,-8.484683072687762,1.8065842302153394e-05,0.0012794613100116415
1787226290.1663682,1.1382694529893342,46.0,-8.47176183029389,3.513025265699176e-05,0.0015387587739446892
1787226290.3050861,1.276987741002813,46.1,-8.456795791022342,5.930554177933281e-05,0.0016371748751858898
1787226290.4451396,1.417040166008519,46.2,-8.441829688458375,7.987083377867327e-05,0.0006576015679249335
1787226290.582943,1.5548434299998917,46.3,-8.426860285494023,7.908000971716195e-05,-0.001428358138270958
1787226290.7191334,1.6910344100033399,46.4,-8.41188867078368,4.160061794916728e-05,-0.004571188456137558
1787226290.8570342,1.8289349859987851,46.5,-8.396913664697559,-5.001086900231094e-05,-0.00888019763200687
1787226290.9943655,1.9662666659860406,46.7,-8.381937766022242,-0.0002089823827122522,-0.013257950087134056
1787226291.1323898,2.1042902180051897,46.8,-8.366966205689595,-0.00042508359169556145,-0.016398848443740236
1787226291.2701037,2.2420049360080156,46.9,-8.351994520700183,-0.0006894050677762327,-0.019839648848988117
1787226291.406614,2.378514598996844,47.0,-8.337021178167518,-0.001009523166823403,-0.024208724286989104
1787226291.5463305,2.518231393012684,47.1,-8.322046471631653,-0.0014004014000531066,-0.02958226209841573
1787226291.6836677,2.655567935988074,47.2,-8.30707005338868,-0.0018796461834493477,-0.03630446487558894
1787226291.8207738,2.7926746959856246,47.2,-8.29209405305366,-0.0024652370857909866,-0.04399100312238469
1787226291.9605699,2.9324713810055982,47.4,-8.277120552316621,-0.003169748113214342,-0.05238127267640078
1787226292.098135,3.0700352900021244,47.5,-8.262155507698408,-0.0039959604790265005,-0.059744829803491314
1787226292.2357273,3.20762798000942,47.6,-8.247198882759125,-0.0049286185747120645,-0.06670896128372676
1787226292.3739076,3.3458085320016835,47.6,-8.232248349735892,-0.005967153505048899,-0.07404167026564702
1787226292.5124395,3.4843400430108886,47.7,-8.217304530352154,-0.007117896273347786,-0.0818691103536526
1787226292.6523104,3.6242108499864116,47.8,-8.202367965300082,-0.008390332484991811,-0.09055616103835043
1787226292.792684,3.764584724995075,47.9,-8.187440750701544,-0.009796967038095452,-0.10007106551280798
1787226292.9309561,3.9028572799870744,48.1,-8.172525394999433,-0.011350180421278049,-0.11038690445622246
1787226293.0683448,4.040245859010611,48.2,-8.15762741101443,-0.013057200125246192,-0.1201989096170858
