wall_time,wall_elapsed_s,sim_time,x,y,yaw
1787226069.316081,0.9370241340075154,0.0,-8.498632068267083,7.530457663477847e-07,0.0012372440797241747
1787226070.2404156,1.8613584600097965,44.3,-8.484046361619763,5.888672429921326e-06,-0.0015931259578130276
1787226070.381346,2.0022885460057296,44.4,-8.470726739694129,-3.11815506923185e-05,-0.00464316908606702
1787226070.5210235,2.1419657729857136,44.5,-8.455767692981922,-0.00012050809693754143,-0.00833831330106938
1787226070.6596584,2.2806012840010226,44.6,-8.440789496341806,-0.0002702679056744006,-0.013087434456956334
1787226070.8003614,2.4213044960051775,44.7,-8.425808479414549,-0.0004985941921449958,-0.019118986381100947
1787226070.9499836,2.570925823994912,44.8,-8.410826590997795,-0.0008235637682035044,-0.026285084279814377
1787226071.0893466,2.710288751986809,45.0,-8.395844919890843,-0.0012612632957994688,-0.03432889100554577
1787226071.2286153,2.849558004993014,45.1,-8.380864125503537,-0.0018241604792384029,-0.04330851636036416
1787226071.3677185,2.988661901006708,45.2,-8.365884703389003,-0.002527878028052986,-0.05342566923121013
1787226071.50795,3.1288934639887884,45.3,-8.35091045508833,-0.0033873468927877863,-0.06426101921322482
1787226071.6482527,3.2691958049836103,45.4,-8.335944697808436,-0.004412455164655711,-0.07572841693746014
1787226071.7898543,3.410796907002805,45.5,-8.32098998923544,-0.0056136733343659685,-0.08791423674763091
1787226071.9299333,3.5508761389937717,45.6,-8.306049901636586,-0.007000102010720367,-0.10068449726377722
1787226072.0687892,3.6897321229916997,45.7,-8.29112775469618,-0.0085792684957454,-0.11388319574591649
1787226072.207708,3.828650973009644,45.8,-8.276226795492256,-0.010357332312441065,-0.12745853744691166
1787226072.3454664,3.966409676009789,45.9,-8.26135022607405,-0.012340439259410425,-0.14149989734836071
1787226072.4832664,4.104208948992891,46.0,-8.24650244962232,-0.01453422426673638,-0.15586046132399853
1787226072.6224108,4.243352969002444,46.1,-8.231687557849146,-0.01694201525374719,-0.17048181954823105
1787226072.7612534,4.382195957005024,46.3,-8.216909401414796,-0.01956726237048226,-0.18532606998499832
1787226072.9016795,4.522621768002864,46.4,-8.202171710522007,-0.022412871654587305,-0.20039879831875243
1787226073.041118,4.662060433009174,46.5,-8.187478435827508,-0.025482082098666987,-0.21569254497635754
1787226073.181835,4.802777158998651,46.6,-8.172833973046064,-0.028776018804377208,-0.23110037652961984
1787226073.3194299,4.9403720519912895,46.7,-8.158242199655751,-0.03229550344872932,-0.24662379009432003
1787226073.4586427,5.0795850479917135,46.8,-8.143706582422869,-0.03604224086992941,-0.262606249862909
1787226073.5973458,5.218288272008067,46.9,-8.129230631565793,-0.04003350754593392,-0.2806760273334847
1787226073.673045,5.293988254998112,47.0,-8.114828708679987,-0.04429251899269618,-0.2996556400373718
1787226073.6875253,5.3084669029922225,47.0,-8.100510864402745,-0.048825345478598896,-0.3188383638843433
1787226073.8251894,5.446131931006676,47.1,-8.086283502691675,-0.05363128078104298,-0.3378863075969435
1787226073.9625986,5.583540952997282,47.2,-8.072151316242726,-0.058705670705928185,-0.35668495822184404
1787226074.038289,5.659231536992593,47.2,-8.058118224203296,-0.0640433268441666,-0.37524826113468673
1787226074.0593417,5.680283078982029,47.3,-8.044188214448152,-0.06963780523369283,-0.39309955276786407
1787226074.2021563,5.823099164990708,47.4,-8.030362145371564,-0.07546604010623102,-0.40865186937866593
1787226074.34276,5.963703326997347,47.5,-8.01662944415928,-0.0814996317818766,-0.4230269472244956
1787226074.3565521,5.977493726997636,47.5,-8.002985365053222,-0.0877266724528099,-0.43684935529113966
1787226074.4340734,6.055015233985614,47.6,-7.989428878566122,-0.09413981572818785,-0.4503346500578859
1787226074.5083551,6.129298230982386,47.6,-7.975960264245014,-0.10073340703805182,-0.4635331210916746
1787226074.5858197,6.206761387002189,47.7,-7.962579896463065,-0.10750244688420485,-0.47648241015669496
1787226074.72343,6.344372175983153,47.8,-7.9492885807619595,-0.11444325940522822,-0.4892699698319959
1787226074.7993615,6.420303980994504,47.8,-7.936085934590651,-0.12156004697329288,-0.5033836986309851
1787226074.8780181,6.498959832009859,47.9,-7.922987862045737,-0.12887326063552512,-0.5190720004992331
1787226075.016731,6.637673575984081,48.0,-7.910007655870007,-0.13639358177535177,-0.5350621565452466
1787226075.092381,6.713322691997746,48.1,-7.897149722453037,-0.14412008619078787,-0.5510040194935569
1787226075.1024048,6.7233465329918545,48.1,-7.884416892859079,-0.15204904261713942,-0.5666492643339696
1787226075.2419648,6.862907467002515,48.2,-7.87180986354831,-0.16017409394788082,-0.5819384807241458
1787226075.37984,7.000782525981776,48.3,-7.859328540819645,-0.16848824062775145,-0.5967383915871807
1787226075.3940275,7.0149691269907635,48.4,-7.846971386731893,-0.17698340222974315,-0.6110946795158514
1787226075.5312426,7.1521858669875655,48.4,-7.8347371562471695,-0.18565290862546488,-0.6250702897830395
1787226075.670705,7.291648035985418,48.5,-7.82262491131727,-0.19448986835826307,-0.638551177992497
1787226075.7498512,7.370793392008636,48.6,-7.810632283940117,-0.20348673522714267,-0.6516204279720488
1787226075.7625,7.383442129998002,48.6,-7.798757956454448,-0.21263733812706387,-0.6642658924583402
1787226075.8368306,7.4577730410092045,48.7,-7.786999719507663,-0.22193494222733878,-0.676508488620374
1787226075.9756691,7.5966125869890675,48.8,-7.77535551327696,-0.231373342515291,-0.6883326660565481
1787226076.114899,7.735841902991524,48.9,-7.763822943381504,-0.24094607511671126,-0.6996857420946293
1787226076.2569532,7.877896299003623,49.0,-7.752399195784672,-0.2506470276944949,-0.7106960239902462
1787226076.3975701,8.018512059003115,49.1,-7.741082297354218,-0.2604710607778065,-0.7213381149367314
1787226076.4111493,8.03209157398669,49.2,-7.729870064692441,-0.27041303129811955,-0.7316321582441822
1787226076.421547,8.042488831008086,49.2,-7.718759843013334,-0.28046749164822354,-0.7415011389976368
1787226076.431461,8.052403128007427,49.2,-7.707748734978709,-0.29062943356245624,-0.7510831931405884
1787226076.4409175,8.061859351990279,49.2,-7.6968348279828325,-0.3008948459221365,-0.7603841464124084
1787226076.5765076,8.19745129099465,49.2,-7.686016075055467,-0.3112595593759745,-0.7693904029906156
1787226076.7148492,8.335791919991607,49.3,-7.675290570380388,-0.3217198826231896,-0.7781269553366019
1787226076.8526258,8.473568930989131,49.5,-7.664656207384721,-0.33227172281435313,-0.7865432693904209
1787226076.9294229,8.550364505994366,49.6,-7.654110308865955,-0.34291103773017306,-0.794700532006727
1787226077.0024815,8.623424266988877,49.6,-7.6436510169606695,-0.35363471509412747,-0.8026134548764352
1787226077.1396046,8.760547388985287,49.7,-7.6332765333577575,-0.3644395233145798,-0.8103052883765889
1787226077.280116,8.901058616989758,49.8,-7.62298452796416,-0.3753221579738752,-0.8177367881278493
1787226077.417991,9.038933356001507,49.9,-7.612773244316688,-0.3862797931974898,-0.8249484686817481
1787226077.4337337,9.054675635998137,50.0,-7.602640789487046,-0.3973096851808469,-0.8319605281870897
1787226077.446406,9.067347753007198,50.0,-7.592585215040802,-0.40840932615612224,-0.8387714456249106
1787226077.4574356,9.078377289988566,50.0,-7.582604650510318,-0.41957633731934146,-0.8453966284285201
1787226077.4681315,9.089073139009997,50.0,-7.572697564601382,-0.43080847304282094,-0.8518456876659951
1787226077.6050096,9.225952123000752,50.0,-7.562862682582009,-0.4421035817534802,-0.8581303002666308
1787226077.744548,9.365490872005466,50.2,-7.553098502212576,-0.45345923731706234,-0.8642249707471545
1787226077.8838923,9.50483459600946,50.3,-7.54340303870749,-0.46487286226078717,-0.8701313679533098
1787226077.9595103,9.580451841000468,50.4,-7.533774806156241,-0.47634245718057316,-0.8758594130365613
1787226078.0338528,9.654796324000927,50.4,-7.524211977590043,-0.487866174207486,-0.8814370245013192
1787226078.047239,9.668180857988773,50.4,-7.514713240271859,-0.4994424283148649,-0.886905813351775
1787226078.184475,9.805417127005057,50.5,-7.505277234865205,-0.5110692951391596,-0.8921534912543488
1787226078.3250115,9.945953768998152,50.6,-7.495901761871862,-0.522744236222255,-0.8972127777415602
1787226078.4014819,10.022424319002312,50.7,-7.486585074128423,-0.5344653990637375,-0.9021030798274836
1787226078.4153843,10.03632611699868,50.7,-7.4773256744618735,-0.5462310931287818,-0.9068209150520562
1787226078.5521348,10.17307747900486,50.8,-7.468121177420198,-0.5580391227540241,-0.9112933727178124
1787226078.6291847,10.250127576990053,50.8,-7.458968128533996,-0.5698867447155644,-0.9155156697859812
1787226078.711994,10.332949850999285,50.9,-7.449864169086041,-0.5817722291681261,-0.9195375090375865
