wall_time,wall_elapsed_s,sim_time,x,y,yaw
1787226506.7215197,0.07466183201177046,44.7,-8.498602848707977,6.924709985268745e-07,0.0012657671348212647
1787226507.6423697,0.995510929991724,45.4,-8.487254569612613,1.8444146146891198e-05,0.002635955535135737
1787226507.7812033,1.1343450080021285,45.6,-8.4755953386663,5.8416803032600564e-05,0.004890289336275703
1787226507.9211934,1.2743350960081443,45.7,-8.461146693124137,0.00014304341863876887,0.007536823359294385
1787226508.063265,1.4164069189864676,45.8,-8.4461936839889,0.0002702797640818757,0.010098905510386643
1787226508.202137,1.555277932988247,45.9,-8.431239824919446,0.0004348286405168827,0.012500191734045185
1787226508.3401392,1.6932810549915303,46.0,-8.416286867603866,0.0006338463457509404,0.014720427662546694
1787226508.4788413,1.831982441013679,46.1,-8.401334668809984,0.0008652734549689891,0.016808923214744163
1787226508.6165257,1.969667119992664,46.2,-8.386382329795055,0.0011275341019868167,0.01872072891235619
1787226508.7548332,2.1079745310125872,46.3,-8.371429368208753,0.0014175378156112098,0.020478377974413906
1787226508.8944511,2.2475923530000728,46.4,-8.356476042770904,0.0017329869849264132,0.022124437975584745
1787226509.0327299,2.3858708619954996,46.5,-8.341522557662017,0.0020717988305781307,0.023606413060933886
1787226509.17513,2.5282715240027755,46.7,-8.326569379218004,0.00243225451868538,0.024960479018235556
1787226509.3136556,2.6667968390102033,46.8,-8.31161697322803,0.002812920585933366,0.026270307625522307
1787226509.454463,2.807604558998719,46.9,-8.296665743479927,0.0032140513240327706,0.027793365421028463
1787226509.593356,2.946497016993817,47.0,-8.28171678432498,0.003640133895322517,0.029864594289510136
1787226509.7339873,3.087128417013446,47.1,-8.266769449646839,0.00409938156326193,0.03205055164461012
1787226509.8717008,3.2248421869880985,47.2,-8.251820700366535,0.004587733431302338,0.03361862814139891
1787226510.0069046,3.3600454760016873,47.3,-8.23687249200894,0.005099069666560496,0.0351518500208251
1787226510.1490788,3.5022199800005183,47.4,-8.221925810290667,0.005633662803059289,0.03694741546919028
1787226510.2870383,3.640179896989139,47.5,-8.206983313074286,0.00619990684778885,0.03961638387656911
1787226510.3641732,3.717314229987096,47.6,-8.192044819534587,0.0068095748454082,0.04296049179491327
1787226510.5018003,3.854941489000339,47.7,-8.177112267648981,0.007474868688346755,0.047367840398053446
1787226510.6400447,3.9931857729970943,47.8,-8.162186189482552,0.008211178695880993,0.05265971574551176
1787226510.778581,4.131722026999341,47.9,-8.147267614951488,0.009031716356352665,0.05893289476754821
1787226510.7930303,4.146170961001189,48.0,-8.132357375697653,0.009950138436293034,0.06593567660200438
1787226510.8051686,4.15830903800088,48.0,-8.117456841493276,0.01097675585230154,0.07374649371019094
1787226510.9423726,4.295514555007685,48.1,-8.102568655964518,0.01212521510929785,0.08253063165853775
1787226511.0798278,4.432968957989942,48.2,-8.087693817045848,0.013408753396350252,0.09196291080065604
1787226511.1607149,4.513855311990483,48.3,-8.072834118927432,0.014835839432227941,0.10212258461007162
1787226511.24224,4.595383592997678,48.4,-8.057992417143241,0.0164177839334987,0.11294467211440441
1787226511.3211145,4.674255811987678,48.4,-8.04317102432132,0.018163530385117532,0.12438999530829369
1787226511.4596431,4.812784059991827,48.5,-8.028372914259638,0.02008245971637543,0.13642571023574326
