wall_time,wall_elapsed_s,sim_time,x,y,yaw
1787226510.2917106,3.644852269004332,46.4,-8.201710363779869,0.00640968890950266,0.04067400280929638
1787226510.7836263,4.136767171003157,46.672,-8.142004195099041,0.009344108683564499,0.061339046322254405
1787226510.7963388,4.149479721992975,46.74,-8.127097086020743,0.0102995224002197,0.06858512842616481
1787226511.156949,4.510090577998199,46.978,-8.075018323570513,0.014616550010803109,0.10057237079337565
1787226511.2343104,4.5874516699987,47.046,-8.06017385068882,0.016174952703770805,0.111324935069701
1787226511.5332215,4.886363099009031,47.25,-8.015771411525257,0.021861709389834245,0.1470533265215568
1787226511.5465326,4.899673264008015,47.318,-8.001024075419137,0.024120571044875656,0.1599637272775205
1787226511.5584285,4.911569257004885,47.386,-7.986308227625241,0.02657126897072367,0.1731413518548364
1787226512.0464892,5.39963107398944,47.658,-7.927825742543348,0.038367562510302065,0.22866551100949328
1787226512.0594394,5.412580775009701,47.726,-7.913317373933581,0.04183117904657683,0.24310139460850858
1787226512.0713108,5.424451956001576,47.794,-7.898865703953055,0.04550991386736785,0.2591955105391823
1787226512.6389072,5.992048224987229,48.1,-7.850198676471005,0.059803387176446086,0.3132635228431736
1787226512.6570039,6.010144372005016,48.202,-7.83640422921492,0.06438868472446772,0.33084869563937513
1787226513.1524193,6.505560477991821,48.542,-7.790962597555354,0.08128723840570787,0.3805695592612662
1787226513.1701233,6.523264287010534,48.644,-7.777485536036757,0.08677310631664252,0.39411645985020916
1787226513.3187225,6.671864095987985,48.78,-7.759632052405704,0.09436963332631335,0.4119738911242926
1787226513.4673424,6.820483680989128,48.882,-7.746331600673538,0.10027532269796288,0.4252147629258114
1787226513.9597273,7.312868681008695,49.154,-7.711251028971754,0.11687187541565615,0.4598143625305911
1787226513.9775217,7.330662377004046,49.256,-7.698243728403295,0.12340471973544298,0.47244180924020707
1787226514.0569606,7.4101023219991475,49.358,-7.685318400780504,0.1301012335435801,0.48485263075307145
1787226514.4176295,7.77077055699192,49.596000000000004,-7.6545773805771535,0.14695502448639708,0.519459543138233
1787226514.633494,7.98663525498705,49.732,-7.629174993536232,0.16179177634815115,0.5414004810992404
1787226514.646523,7.999663705995772,49.8,-7.616428838499094,0.16955934192915806,0.5557491010054155
