wall_time,wall_elapsed_s,sim_time,x,y,yaw
1787226293.6945047,4.666405694006244,47.414,-8.079495837000161,-0.024146456851143763,-0.1659332511145464
1787226293.707589,4.679489597008796,47.482,-8.064716286373601,-0.026677096271145496,-0.17607833591845745
1787226294.1272438,5.099144731007982,47.72,-8.019499799207427,-0.0355853898585542,-0.22566292101901528
1787226294.141132,5.113032477005618,47.788,-8.007109278455076,-0.03852013948204396,-0.24512652489393194
1787226294.2960553,5.267956202995265,47.89,-7.988241447540097,-0.04348010882996953,-0.2746800444382106
1787226294.3716385,5.343539535999298,47.958,-7.975484047004822,-0.0471727773415802,-0.2944683608488961
1787226294.5241196,5.496020810998743,48.094,-7.948025143130779,-0.05604182055961564,-0.33522679192956784
1787226294.6705933,5.6424945470062084,48.196,-7.926843672361955,-0.06369771374477103,-0.3631672311816895
1787226294.8145933,5.786494517989922,48.298,-7.905884229227706,-0.07192480244475197,-0.389493568370696
1787226295.5862463,6.558147028990788,48.706,-7.831355000137515,-0.10655262416530163,-0.4868911685812254
1787226295.5995429,6.571443931985414,48.774,-7.818158157040372,-0.1136169440008003,-0.4993776898817576
1787226295.6118011,6.583701803989243,48.842,-7.805030405404312,-0.12086463322944353,-0.5129472702899905
1787226295.6218646,6.593765122001059,48.91,-7.792002116073752,-0.12829219403055148,-0.5267418598491166
1787226295.630441,6.602341182006057,48.978,-7.779077556622349,-0.1358985771780075,-0.5405081327947617
1787226295.7053595,6.677260878990637,49.046,-7.766259671130633,-0.1436803397984124,-0.5539796490348639
1787226295.9953768,6.967278089985484,49.25,-7.728441511205471,-0.1680219098150271,-0.5922680700970058
1787226296.2169137,7.188815344998147,49.42,-7.697635858789964,-0.1893594801153045,-0.6216488163916757
1787226296.2298527,7.201753441011533,49.488,-7.685489551567657,-0.1981403122050153,-0.6327317619401207
1787226296.721453,7.69335445901379,49.76,-7.637853089805409,-0.23451477500880544,-0.6727678648429005
1787226296.7344031,7.706303624989232,49.828,-7.62616832990357,-0.24389311711077732,-0.6818430240826954
1787226296.7448127,7.716713241999969,49.896,-7.614568578786513,-0.2533750163704935,-0.6905526065807088
1787226297.09295,8.064850681985263,50.1,-7.580255560706732,-0.2823960711390275,-0.7147463078359679
1787226297.1677732,8.139673917990876,50.168,-7.5689716008560195,-0.29224655901321245,-0.7220900521821708
1787226297.311478,8.283378877007635,50.27,-7.552179303908973,-0.307171704834683,-0.7324401716869812
1787226297.4582024,8.430103233986301,50.372,-7.535538919760317,-0.32226354256382894,-0.7420771408799848
1787226297.5334501,8.505351500003599,50.44,-7.524525193920243,-0.33241086372137213,-0.7480774855264636
1787226297.8241594,8.796060574008152,50.644,-7.491834725036744,-0.36322276942054754,-0.7643253026192786
1787226298.0467348,9.018636230990523,50.814,-7.464958638290815,-0.3892765925493086,-0.7760712116505787
1787226298.0609412,9.03284200798953,50.882,-7.454291639770372,-0.3997819198950747,-0.7802427653975704
1787226298.3431783,9.31507912799134,51.052,-7.427807848110942,-0.4262256027384494,-0.7895631151765915
1787226298.4268563,9.39875709800981,51.154,-7.412031495772137,-0.44220285261588993,-0.7944267695998504
1787226298.8530595,9.824960736994399,51.426,-7.370311806360104,-0.48514724442749413,-0.8052916991642278
1787226298.866225,9.838125387992477,51.494,-7.359950796274756,-0.4959484425469239,-0.8074838925509491
1787226299.0099063,9.98180715800845,51.596000000000004,-7.344451941651196,-0.5121898637294868,-0.810429953990106
1787226299.1561666,10.128067982994253,51.698,-7.32899942442987,-0.5284744564200444,-0.8130798764556186
1787226299.2323835,10.204284614999779,51.766,-7.318721225309134,-0.5393521787014611,-0.8146281375448121
1787226299.313404,10.285305545985466,51.868,-7.3033339980722936,-0.5556959058056038,-0.816656853319744
1787226299.5975142,10.569415278994711,52.038,-7.27775677731134,-0.5829969804079578,-0.8193667958470043
1787226299.8849998,10.856900482001947,52.242,-7.24714758696744,-0.6158332650806849,-0.8214577653231877
1787226299.9665554,10.938456228992436,52.344,-7.231861433297968,-0.6322660551914457,-0.8213886704179911
1787226300.6030247,11.574925430992153,52.718,-7.175639190947346,-0.6923317993782732,-0.8131825318457272
1787226300.6184406,11.590341697010444,52.786,-7.165350360329182,-0.7031862242915464,-0.8104601851512394
1787226300.630156,11.602056601986988,52.854,-7.155030704515738,-0.7140097280375994,-0.8072250051030174
1787226300.850135,11.822035835997667,53.024,-7.129062810306651,-0.7408995416481127,-0.7971894360568266
1787226300.863139,11.83503977599321,53.092,-7.11859673698782,-0.7515768504141863,-0.7926197335466397
1787226301.008531,11.980432537005981,53.194,-7.10280428092539,-0.7674998106325595,-0.7853013270781254
